0	3	35	1200
4	0	23	1200
8	2	23	1200
12	0	23	1200
16	3	23	1200
20	0	23	1200
24	1	35	1200
28	3	35	1200
32	0	35	1200
36	1	35	1200
40	2	35	1200
44	2	35	1200
48	2	35	1200
52	2	35	1200
56	1	35	1200
60	0	35	1200
64	2	35	1200
68	3	35	1200
72	1	23	1200
76	2	23	1200
80	0	35	1200
84	2	23	1200
88	2	35	1200
92	1	23	1200
96	1	35	1200
100	1	35	1200
104	2	23	1200
108	3	35	1200
112	3	35	1200
116	1	23	1200
120	0	23	1200
124	3	23	1200
128	0	23	1200
132	1	35	1200
136	2	23	1200
140	0	35	1200
144	3	23	1200
148	2	35	1200
152	2	35	1200
156	2	35	1200
160	3	23	1200
164	0	35	1200
168	0	35	1200
172	1	35	1200
176	1	35	1200
180	3	35	1200
184	2	35	1200
188	0	23	1200
192	2	35	1200
196	0	23	1200
200	2	35	1200
204	3	23	1200
208	3	35	1200
212	3	35	1200
216	0	35	1200
220	2	23	1200
224	3	23	1200
228	0	23	1200
232	2	35	1200
236	0	35	1200
240	1	35	1200
244	3	35	1200
248	2	23	1200
252	1	35	1200
256	2	23	1200
260	0	23	1200
264	3	23	1200
268	0	23	1200
272	0	23	1200
276	2	23	1200
280	1	23	1200
284	1	23	1200
288	1	23	1200
292	1	23	1200
296	2	23	1200
300	1	23	1200
304	0	23	1200
308	3	23	1200
312	1	23	1200
316	1	23	1200
