0	0	35	1200
4	3	23	1200
8	2	23	1200
12	1	35	1200
16	2	23	1200
20	3	23	1200
24	2	35	1200
28	1	35	1200
32	2	35	1200
36	2	35	1200
40	1	23	1200
44	1	23	1200
48	3	35	1200
52	0	23	1200
56	0	35	1200
60	3	35	1200
64	3	35	1200
68	0	23	1200
72	0	35	1200
76	1	23	1200
80	3	35	1200
84	3	35	1200
88	2	35	1200
92	2	35	1200
96	0	23	1200
100	1	23	1200
104	0	23	1200
108	0	35	1200
112	3	35	1200
116	3	35	1200
120	1	23	1200
124	0	23	1200
128	3	35	1200
132	3	23	1200
136	0	35	1200
140	1	23	1200
144	1	35	1200
148	3	35	1200
152	1	35	1200
156	1	35	1200
160	3	35	1200
164	3	23	1200
168	2	23	1200
172	2	23	1200
176	2	23	1200
180	2	35	1200
184	0	23	1200
188	2	35	1200
192	2	23	1200
196	1	23	1200
200	0	35	1200
204	0	35	1200
208	2	35	1200
212	0	23	1200
216	3	35	1200
220	1	35	1200
224	1	23	1200
228	3	35	1200
232	2	23	1200
236	0	23	1200
240	2	23	1200
244	2	35	1200
248	2	35	1200
252	2	23	1200
256	1	23	1200
260	1	23	1200
264	1	35	1200
268	2	23	1200
272	0	23	1200
276	1	23	1200
280	3	23	1200
284	3	35	1200
288	3	23	1200
292	1	35	1200
296	2	35	1200
300	1	35	1200
304	0	23	1200
308	2	35	1200
312	3	35	1200
316	3	35	1200
320	0	23	1200
324	3	23	1200
328	3	35	1200
332	0	23	1200
336	0	35	1200
340	2	35	1200
344	3	23	1200
348	1	35	1200
352	0	23	1200
356	1	23	1200
360	0	23	1200
364	1	35	1200
368	0	35	1200
372	2	35	1200
376	3	23	1200
380	2	23	1200
384	2	35	1200
388	0	23	1200
392	2	23	1200
396	1	35	1200
400	2	23	1200
404	3	35	1200
408	1	23	1200
412	1	23	1200
416	2	23	1200
420	0	23	1200
424	2	23	1200
428	1	23	1200
432	2	23	1200
436	3	23	1200
440	1	35	1200
444	1	23	1200
448	1	23	1200
452	3	23	1200
456	1	23	1200
460	1	35	1200
464	1	23	1200
468	1	35	1200
472	2	23	1200
476	3	23	1200
480	3	23	1200
484	1	35	1200
488	1	23	1200
492	0	23	1200
496	1	23	1200
500	0	35	1200
504	3	35	1200
508	2	35	1200
512	3	35	1200
516	0	35	1200
520	1	23	1200
524	1	35	1200
528	3	23	1200
532	3	35	1200
536	2	35	1200
540	1	23	1200
544	0	35	1200
548	1	35	1200
552	0	35	1200
556	2	23	1200
560	3	23	1200
564	1	23	1200
568	3	35	1200
572	1	35	1200
576	1	23	1200
580	0	23	1200
584	2	35	1200
588	0	23	1200
592	2	23	1200
596	2	23	1200
600	0	23	1200
604	1	35	1200
608	1	35	1200
612	2	35	1200
616	2	35	1200
620	2	35	1200
624	3	35	1200
628	2	35	1200
632	1	35	1200
636	3	35	1200
